set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.390410643189089,2.8033723444920184,2.8184396664390636,2.4199763349030143,2.686831052968043
ukb,3.3580277892882227,2.746916824605599,2.7321786959674434,2.3501804418769914,2.626836838860236
ukb,3.3661209225076387,2.7562575590909524,2.770965985947379,2.3317567464580473,2.6358968611928586
ukb,3.274661871293761,2.7006740826692215,2.665498926743039,2.2983591924060653,2.5671943069212944
ukb,3.3650826874679365,2.7543764345633823,2.7441220874772108,2.3611667314722937,2.635728596282292
ukb,3.3471341059942143,2.7385367856254565,2.71920307554984,2.3391556740486665,2.6165993616705676
ukb,3.2794191200882903,2.702918740353253,2.6685192191363516,2.300812394215686,2.570300909203503
ukb,3.261255234681817,2.6849299685487034,2.664504698024376,2.2428643161205164,2.5465444335109937
ukb,3.370945829014982,2.7703096907931752,2.793071078234313,2.351045846136629,2.6506767283856294
ukb,3.2839985842399453,2.6956946525096668,2.6790353041702453,2.254554673227012,2.5613781975826826
ukb,3.357320492062011,2.7462877196992834,2.731186715224359,2.349299322209086,2.626076475078339
ukb,3.361247359158729,2.746072215607863,2.7543459348654245,2.3158773297451707,2.6244555707441366
ukb,3.219192954928256,2.6647546957775092,2.6383123661674737,2.2169207595790947,2.5167671158904494
ukb,3.362698000151525,2.751556445468558,2.739571743325354,2.356908889806796,2.6323958601502757
ukb,3.28116307729743,2.7037434826123485,2.6696333135559907,2.3017037567152525,2.571435597098908
ukb,3.378360334611355,2.7842506992889873,2.791865500458842,2.4045797390221098,2.6683181957611017
ukb,3.3486599612732744,2.7321118597302427,2.7319424835275314,2.2951674496308043,2.6078967247669884
ukb,3.3653489780399104,2.7547175339279257,2.7446748449117084,2.3616886663277272,2.636129150585195
ukb,3.30371909673407,2.705340896494064,2.6924168985797015,2.2645651825066206,2.574192688801742
ukb,3.372748705205163,2.7681710762679947,2.76661872636939,2.3826549177258824,2.651424466109177
ukb,3.374140557156711,2.777390705827559,2.8034980353981056,2.358554546938914,2.65773053852253
ukb,3.285471694292145,2.705786890382891,2.672403884815863,2.303891919131886,2.574231776295889
ukb,3.2861527336055856,2.696728147659937,2.680451943443491,2.2556381952997144,2.56277131077446
ukb,3.312800804988882,2.7191223075710464,2.690866765802934,2.3177780876439376,2.5919954799265765
ukb,3.3057554424807623,2.706368074744431,2.693863883845291,2.265628064645402,2.575533630165726
ukb,3.3792129976279646,2.7862604842621237,2.794853993144691,2.406800616943545,2.67033179759373
adni,3.1775144850531323,2.6376426797951913,2.5871725229756857,2.1537401928211732,2.452840274849111
ukb,3.34038544305062,2.734220078202746,2.712718410158138,2.3340424901803623,2.6112406267766537
ukb,3.333417920210876,2.721500192146512,2.715761699213685,2.2819246483936744,2.5948251723651556
jadni,3.364327234775625,2.7534397851239745,2.7426066845585804,2.3597406843657533,2.634625784139335
ukb,3.3684567312650966,2.7631594845036127,2.7820173444151854,2.341837289740253,2.6432979337424363
ukb,3.373559521640427,2.7703930895669338,2.7702158225407842,2.3860241249871788,2.653848757702232
ukb,3.3771411427105877,2.781060806035951,2.787034082747496,2.400781905683118,2.665081300807131
ukb,3.3411649113005724,2.726492270214944,2.723271490531252,2.2878658372208527,2.601017528391695
ukb,3.3324281513173486,2.7295561319782498,2.7058417363124483,2.328818141219571,2.6053825465777964
ukb,3.3664383985730266,2.757131799981734,2.7723809317906305,2.333081328122267,2.636850143744672
ukb,3.2810933834215903,2.7037105001756707,2.6695887141693624,2.3016682056794324,2.571390287952855
ukb,3.279452786158646,2.6935247557708486,2.6760736240487186,2.252263264804041,2.558436450603319
ukb,3.3173584051495633,2.7214519819350094,2.694166140028712,2.320197453472114,2.595020449097778
ukb,3.3716981052433406,2.772183726145986,2.795884395425462,2.3531992798792163,2.6525662852511918
ukb,3.370134438612862,2.7622386787195348,2.756941088797735,2.3734188951230712,2.6448067870980276
ukb,3.3870470929497425,2.7944294956872917,2.826255765982772,2.369435822549204,2.6739496756582404
ukb,3.3590781347671395,2.7428834572859384,2.7491515994645996,2.310920557497757,2.6207535724966458
ukb,3.3951871285519006,2.808314920871388,2.8246456975926915,2.42191718340416,2.6914370792062985
ukb,3.378229753612561,2.7839272484421405,2.7913804487972063,2.4042096618432605,2.667992313904174
ukb,3.3778994545816956,2.7830897386619537,2.7901193433232843,2.4032354344174056,2.66714610208313
ukb,3.2348831047810203,2.672436729436255,2.648127788238776,2.227672121933819,2.528462579186256
ukb,3.298309488249827,2.702645899219674,2.6886413743852757,2.2617807193601336,2.5706536605464705
ukb,3.2672174578671402,2.6877362970705216,2.6682543172839517,2.246002258312501,2.5504715642153237
adni,3.245584520351955,2.677541176344778,2.6547572951855454,2.2341622544183206,2.5359772429542486
ukb,3.361445647975036,2.7463934467549107,2.754870502936985,2.31638030718238,2.6248255068925053
ukb,3.353988009542267,2.7369727426340638,2.7396264618558295,2.302033010485211,2.6137595238526496
ukb,3.2746274784464213,2.691234728722868,2.6729662089589454,2.249815485199168,2.5553063514080283
ukb,3.3432833013454055,2.736022473845911,2.715411025144083,2.336139424128371,2.613485271641053
ukb,3.3582729920057273,2.741825339377506,2.747434912501879,2.3092956878292386,2.6195136238408976
ukb,3.362008022861622,2.7508073374229647,2.738369559025367,2.3557972317924785,2.631504433127669
ukb,3.3343848272209122,2.722093835681013,2.7166461605005736,2.2826095628383443,2.595565688330448
ukb,3.3766732497143273,2.7817522171980587,2.8096369548783198,2.362304454133745,2.6619699077727814
ukb,3.312093417228559,2.709618543027896,2.6984730584261705,2.2690077269294333,2.57974913889153
ukb,3.390744468682348,2.8037437379473604,2.8189149775080242,2.4201497390376403,2.68717907653088
ukb,3.3836734030034274,2.7945696134010563,2.806725214282491,2.414487338863689,2.6784708672105912
ukb,3.260238027466793,2.6844514362216283,2.6638679520288577,2.2423211657750275,2.545870255443222
ukb,3.298723669133611,2.7121495419775807,2.681127363581241,2.3105667273226005,2.5828072150347197
ukb,3.363769202756484,2.7527750548225867,2.741533554393531,2.3587354836181316,2.633840598017074
ukb,3.331739325939065,2.720485413094295,2.7142548202547516,2.2807654228353367,2.5935566659612577
ukb,3.3748147432984874,2.774127378846064,2.7762011537773477,2.3914967635877162,2.6578560011033416
ukb,3.221739601450921,2.6660241078594593,2.6399206857134767,2.218792317003331,2.518734919649979
ukb,3.3965464105047487,2.8028600605891927,2.8363768719868996,2.371321411390514,2.681717595753162
ukb,3.3600175143829736,2.744197449811417,2.7512887191237176,2.312953683415788,2.6222854975812964
ukb,3.365027939967807,2.753466898231115,2.766429443757704,2.3274646588773997,2.6328229847683953
ukb,3.3611156397858193,2.745861944229768,2.75400266217281,2.3155483603253244,2.6242131143683696
ukb,3.2275082727648616,2.6781422611886514,2.636107758742624,2.270037746679723,2.534228396441252
ukb,3.3859128679691155,2.7932805125598934,2.824821636851256,2.3690109345344594,2.6728807746731285
ukb,3.3704679652227223,2.769044001491862,2.791150176045395,2.349526901886877,2.649390578632061
ukb,3.325102054082011,2.7166362310150087,2.708593697372055,2.2764833791819252,2.588713722634798
ukb,3.3112687444627307,2.7091905391135933,2.6978634544222904,2.2685607873867664,2.579196437457298
ukb,3.366919102557105,2.7568626508762994,2.7481605533143774,2.3649985989987794,2.6386348273620426
ukb,3.317294887600104,2.7123590832134408,2.7023965647195998,2.2718893759229797,2.5832715581736574
ukb,3.3059484133996273,2.715692210997269,2.686051090357294,2.3142323009378485,2.587501459606106
ukb,3.1829480302428284,2.6519665461623996,2.6042573703422707,2.2184610588470988,2.489409783440191
ukb,3.355673942960613,2.7387503202094092,2.742472968445556,2.304652550667946,2.6158796800689155
ukb,3.3661074760499017,2.7562211467250615,2.7709069795053285,2.331701342513889,2.6358570563908246
ukb,3.398478867868446,2.811352512125386,2.828335883286631,2.4227298560179236,2.694243343556668
ukb,3.181035384664489,2.6430907485386026,2.611795534713497,2.176140715580206,2.4802584823273808
ukb,3.3600228832000565,2.748784850441765,2.7351396173912508,2.352842751953554,2.629085660293105
ukb,3.353570836834103,2.7365541236993542,2.738958743843356,2.3014239280394597,2.6132582706027545
ukb,3.198253234925634,2.6537470307836672,2.6246047621476567,2.1986604538544308,2.499005119575542
ukb,3.376598481815835,2.779521235255882,2.7846656150587297,2.3988352916531457,2.6635000604378045
ukb,3.352165209876633,2.7351973355598096,2.7368019762808964,2.2994717896188055,2.6116287415193007
ukb,3.370425783614897,2.768929458091154,2.790975529095296,2.349386935409771,2.6492737760005918
ukb,3.3205272904031875,2.723099395752829,2.696513919353478,2.3219190475744282,2.597146688512271
ukb,3.231527832592451,2.670818162362465,2.6460434425620685,2.2255142361714575,2.526039114732245
ukb,3.369471190212236,2.7609904169603845,2.754899579223337,2.3714569008053283,2.6433880426717153
ukb,3.3480796992783435,2.7316350652121293,2.731197516064493,2.2945201568364504,2.607316969255495
ukb,3.2731197632762314,2.6999476607490096,2.664525176946348,2.297555964181332,2.5661830454451744
ukb,3.362080698097878,2.750885018098293,2.7384940822608286,2.355912092446938,2.6315969867200772
ukb,3.378584411070298,2.7847958181322654,2.792680425343538,2.4051955661075635,2.6688662566804466
ukb,3.3805922101606294,2.7891747961902325,2.7991076845457017,2.4097743672297485,2.6732187785358934
ukb,3.370113200214858,2.768066677544738,2.7896558093530266,2.348319571493873,2.6483917666585204
ukb,3.2576764835859326,2.6926770535082705,2.6548763348859663,2.2892067567122507,2.5558918296629582
ukb,3.307894822798461,2.7074557116988633,2.695400971643346,2.2667556425753834,2.576948840882804
ukb,3.3575843618507397,2.740963860160368,2.746040488732584,2.3079822185729943,2.618500050389204
ukb,3.3352264911909417,2.731156039632154,2.7081866222852162,2.3305816047305536,2.6074003616613513
ukb,3.333198254906292,2.7213662838857213,2.7155624938799763,2.2817708586455634,2.5946579758134494
ukb,3.2841356748317145,2.6957603161200483,2.6791251943338388,2.2546236525126497,2.5614668614067706
ukb,3.296264118412674,2.7109572594741334,2.6794812424984196,2.309327704153686,2.5812147896964954
ukb,3.3701313017040566,2.768117302175118,2.7897334492121315,2.3483828327721317,2.6484436281316395
ukb,3.360489657104423,2.744894646207118,2.752424689959147,2.3140382454026813,2.6230946949224125
ukb,3.356779588920573,2.745817052601774,2.7304463381429622,2.3486454233550496,2.6255066505322393
ukb,3.3475588789532393,2.7388241709685692,2.7196393111003685,2.339507979577607,2.6169540573372583
ukb,3.372506555709095,2.774044679583478,2.7986403872145442,2.355221078126355,2.6544259472757643
ukb,3.3286131240091437,2.7274315806535068,2.702749253126654,2.326514305870166,2.602689255579731
ukb,3.3124525864691052,2.7189460352681905,2.690618083457693,2.317595548999696,2.5917657146928175
ukb,3.3765336691903167,2.7793328844667657,2.784374300772052,2.398592307759218,2.6633057325343508
ukb,3.2385801532401417,2.68357291798233,2.6430389336973668,2.2776850351096924,2.5425145786024164
ukb,3.290964612230271,2.6990513835546652,2.6836509793446144,2.2580594963565903,2.5658846683673437
ukb,3.3437672275115125,2.7363303319188743,2.715873033242999,2.3365027454912703,2.613867630466425
ukb,3.385759455621098,2.7931220037581777,2.8246227105029984,2.368949004212734,2.672733091332373
ukb,3.293650912582674,2.709696901905904,2.677746967555502,2.308013195190125,2.579524327043053
ukb,3.1972107524930693,2.6618075426665957,2.6158905319827848,2.2416873960031145,2.507464128211663
ukb,3.3226804190440884,2.7242335408349914,2.6981375264690732,2.323111304363484,2.598604443812944
ukb,3.3237144880303595,2.724782884352876,2.6989261420421817,2.323691230388882,2.5993087937819457
ukb,3.2497478931428896,2.679510272342031,2.6573374327506785,2.2365528751474937,2.538827438572544
ukb,3.3173827746392845,2.712406052201222,2.7024641192750023,2.271939113706601,2.5833316815283287
ukb,3.3004641224373357,2.71299713868264,2.6823009070675625,2.311445449668051,2.5839353654892423
ukb,3.3426311745273543,2.7356108890053843,2.714794322218465,2.335656119845839,2.612973614694694
ukb,3.3771881780831228,2.782546526025445,2.810731293755492,2.3629144649743847,2.6627344602539527
ukb,3.364559381597105,2.7523740525643805,2.7646466660416467,2.325763511251928,2.631606471310024
ukb,3.3589379462244224,2.7426949777401535,2.748845512096553,2.310630256613228,2.6205331122931814
ukb,3.2382381933383244,2.6740454533024076,2.6502079686935893,2.229766888784532,2.5308513835251216
ukb,3.2304619891859443,2.670301696603316,2.6453801664670946,2.2248145059077533,2.525261454522336
ukb,3.374028904186307,2.7717561948296705,2.7724103956079875,2.3880526035679615,2.655321186737709
ukb,3.369944370066544,2.7618720089818076,2.756341389824952,2.372842615470467,2.644390963923967
ukb,3.2905268218732897,2.6988390900404173,2.68335781133419,2.2578389341900733,2.5656012070297405
ukb,3.3521601464106503,2.742105213134182,2.724663599841229,2.343656759372851,2.6209859898923025
ukb,3.2767277280122067,2.701648043508538,2.666807314768145,2.299428780291015,2.568545611587716
ukb,3.351505573539469,2.7345865916936147,2.7358349571969485,2.2986044666197376,2.610892846354166
ukb,3.2067060287731146,2.667291402800713,2.6225648828452623,2.252313186159995,2.5168122236569905
ukb,3.389960305293965,2.8028639768958215,2.8177866363474995,2.4197315486476234,2.6863541274633937
ukb,3.354621859476002,2.7376241894705267,2.740667594462806,2.3029869228823725,2.6145381002014716
ukb,3.369091812149334,2.7650929187182873,2.785052440086568,2.3444708307484774,2.6453209693680213
ukb,3.380127794593518,2.7882356243010946,2.7977473631217418,2.408848411083807,2.6722924955274623
ukb,3.3701281680606994,2.762226462211569,2.756921108643592,2.3733996971656697,2.644792945386439
ukb,3.2328650528155607,2.6807895512429494,2.63947421391106,2.273850053671157,2.5382991659868126
ukb,3.3661209225076387,2.7562575590909524,2.770965985947379,2.3317567464580473,2.6358968611928586
ukb,3.3562503133590975,2.739393469318109,2.7435070618616835,2.3056127481276816,2.616643354413833
ukb,3.358672124098772,2.74234260984665,2.7482736126087364,2.3100885153861657,2.6201204786528574
ukb,3.3774291594084915,2.7818487746925546,2.788237271826632,2.4017502103127875,2.6658857274515957
ukb,3.3700680948527237,2.767940183869367,2.7894617039150136,2.3481611618932843,2.6482621229484082
ukb,3.3172362612501876,2.712327765045531,2.702351526370426,2.2718562189504583,2.583231464339356
ukb,3.3762863926893187,2.7786064086453965,2.7832476066238225,2.3976455187582153,2.6625543782957712
ukb,3.3562742693527254,2.745385059541127,2.729768159946121,2.3480493341126594,2.6249829425017026
ukb,3.3024356531724863,2.7046972617346148,2.6915124796221,2.263899857082373,2.573350240670927
ukb,3.383258591940426,2.790419982024097,2.8211907291228226,2.367767497628358,2.6702068049843883
ukb,3.369763261925837,2.7615294442297333,2.7557811152979785,2.372304147313415,2.64400178008069
ukb,3.367505895427107,2.7602497460242312,2.777394866530364,2.3377026626335278,2.6402124302787593
ukb,3.305089648053188,2.7060313985829803,2.693389113993346,2.2652795056644304,2.575094586574586
ukb,3.3717469216421043,2.765683616316447,2.7625699201574823,2.3788124707626745,2.648675188636985
ukb,3.3776271792406103,2.7832035633596295,2.8116310144983605,2.363402135659123,2.6633652570859794
ukb,3.30566047373422,2.706320000470042,2.6937960613755654,2.2655782814046526,2.5754709669129503
ukb,3.2693317140983496,2.6981647529510036,2.6621427902485517,2.295563163632919,2.563688445403031
ukb,3.38126877814303,2.7904752575079534,2.8009746559088,2.4110051418120833,2.674495265690726
ukb,3.2846151590681236,2.695990092189977,2.679439870446013,2.2548648797972506,2.56177695918492
ukb,3.2089593408464308,2.6685285362314883,2.624087179368676,2.2545345602987954,2.5188649299027124
adni,3.3112925144688896,2.718360419729217,2.6897928581371526,2.3169894906381194,2.5910014767926675
ukb,3.3220261725635454,2.723887569756856,2.697641602750421,2.322746918194606,2.5981602706642994
ukb,3.285230863389295,2.6962854096661917,2.6798445894491847,2.2551745779127224,2.562175138878453
ukb,3.363625850946236,2.750366192006307,2.7613657934710067,2.3226195824390423,2.6293529294173843
