set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,0.5613533906432759,-0.37928836888400375,-1.3069843934129046,-1.7050658106901584,-0.9087928907006132
ukb,0.23330807616378577,-1.867080266635273,-1.4303301346137023,-0.19648482584011667,-1.5057025030137492
ukb,1.2793052609564945,0.9561078164299303,0.9220354233222408,0.703171008852583,0.18746138211364569
ukb,-1.7957156075548921,0.27723329369162936,-0.2316634038039055,-0.16877185347546014,0.3262354292173545
ukb,1.4896011857929337,0.6628368380958735,-0.8946456455466265,-0.2508260064220423,0.5511133723248646
delcode,1.0201371961071648,-0.2724836272681891,-0.13570833724301531,1.0998664957939386,0.48022486281695376
ukb,-0.3030484939510703,-0.34530542236272277,-0.9368506679978932,0.036888716644839045,-1.962124411326364
ukb,0.4941177993997275,-0.14648078193980335,0.4019926716385596,1.4972201333158852,0.5875476000746295
ukb,1.28012114348683,-0.9334058732159527,-0.42129372818617217,-0.9523883965557072,-1.0788950257903538
ukb,1.9763339650916265,1.2123041182776437,0.5422610059440992,-0.18680567742652288,0.5788736675306196
ukb,-1.3596055856873497,0.24221475404061504,-0.9274980760700946,-0.5226260868422437,0.3620044493152118
ukb,-0.41874223722760134,-0.24713756225702835,0.2570522368085807,-0.31944200902082504,-1.4226361691539307
ukb,-0.6381419118626686,0.10104418929066131,-0.8166574451578842,-0.6532162184777603,-0.17187364615604642
ukb,2.535522416072811,0.7904850494921773,0.5248624841927412,-0.5216217548094135,-0.7784477651474925
ukb,0.06439913944594869,2.2029295167391036,1.3423100312293261,1.8104901173574492,0.43107918896956315
ukb,-0.07835389302598697,-0.950495341203008,-0.1443983463006198,-2.2453658843210804,-0.9988439495674697
ukb,0.7331384392735231,1.087623660457582,1.1037113769091258,0.12678607621843582,1.5086408645953453
ukb,0.37299976242957117,0.07248305989217825,-0.5851126134016155,-0.22199190967169904,-0.28293106345140656
ukb,-0.4504675306066907,-1.4405489340689048,-2.221294578387477,-0.9553694823219628,-0.8179416652081757
ukb,-0.8901262718781929,1.1867669631539828,2.1649938780844606,2.142160009632914,1.5714413564294254
ukb,-0.3392285550953708,-0.6067774014793439,-1.1071253643916878,-0.9964826889282928,0.02731119500629556
ukb,0.16205084136887235,-0.09905303626456786,0.36175041454385876,-1.752549002619659,0.003900417871808227
ukb,0.11077616122778706,-0.1569576604628605,-0.0019200237100537507,-0.32142322972205045,0.2717460682270038
ukb,0.5159020999897834,-0.07053444524977033,-0.06596292344728778,1.031346206070142,1.437024763009479
ukb,0.4259542636173693,0.32590697665412166,1.396702013051039,-0.3422354596032934,0.060986567297256655
ukb,0.31000435243316443,0.32195641218894155,0.08789189392173562,0.11934160301216701,0.6995581459754915
ukb,-0.3502549243434786,0.3069602296684339,-1.8503991348437099,1.1849714360329888,-0.21037789204237956
delcode,-0.1396519039554448,-0.40583731813036145,1.027634210122268,0.6276605362340298,0.049069487525741064
aibl,-2.0787584943853337,-0.8864323997981741,0.8282339364726573,-0.03885067278166209,0.2848782283326762
ukb,-0.0791196795554589,1.3429450497972146,-0.17842176859836173,-0.28564966310206663,-1.4253368362439849
ukb,1.6560651082714917,-0.7464867853285543,0.8598883991708519,1.1680682190981395,-0.8984521527182268
ukb,1.5521214509319954,0.36764844336321756,0.2639067220448591,1.1855969780810296,0.8727312828807556
ukb,-0.5139435922242132,0.04885227977429803,0.08333030315630156,-0.8745308995806007,0.4012978120315403
ukb,-0.4397718085721505,-1.0071402009762893,1.484570752543387,1.613652665193006,0.7482125753309848
ukb,1.2730655559274264,-0.5719262174179188,0.9469971582295981,0.22844252950542565,1.8665642621708054
ukb,-0.573515226399303,-1.4722714619473745,-0.855787425784125,-0.9923973021231168,-0.6977036660715524
ukb,-1.2633453909378038,1.0565125928665082,0.732636371531653,-0.9457052850688925,-0.3358359381813069
ukb,-0.6936130358032633,1.9392999639097097,1.7070680933586146,-1.2385491203427623,1.5598920969936345
ukb,-0.16627413469570074,1.2661664681482923,0.06023898055457865,1.4722276156395746,1.4780641068132974
ukb,0.7734676751133309,-0.7744951424487914,-0.20965379586703348,-0.5520430611080323,-0.5894087296732635
ukb,0.863442633275601,0.06141034020792002,-1.0936785328618905,-1.045958477869355,0.7876725433066604
ukb,-1.3052893438668183,1.4356755102201229,1.6497971686740265,1.6123514407091493,1.3693548670967566
ukb,0.4335262943016702,0.7662632542172715,1.2565490520181382,1.6178014374201009,0.13541775346231952
ukb,-0.8835290413329143,-0.6501091920737699,-0.3472688042380624,-0.3167055928272318,0.9260664466941434
ukb,-0.07783032051862894,0.90163039126959,-0.11888934162252511,-0.665778658933644,-0.5550332148946759
ukb,0.7071751221362871,-0.9163330528688213,-0.34056995116631383,0.27165756800726876,-0.27068615951797803
ukb,1.5525631874103498,0.6208157747123773,0.3822312611349713,0.12782331674560404,1.4528009056084035
ukb,-1.7322641946394879,1.578686513484961,1.9515497266562114,1.4888123176728207,2.7245562688083864
ukb,-1.0751084514129459,0.6887757063282742,-0.09039257629959298,-0.5057884104427782,-0.5491306254544006
ukb,-0.061342073648720234,-0.3080510449432502,-0.22396744430498666,-0.9575884326079661,-0.6434833036950752
ukb,0.4303993448666017,-0.2730846359955358,-1.1841539540999553,-0.5247210003261709,-1.3370230028931447
ukb,-0.13948151886336702,1.6039118367356655,1.69355750428194,1.7075952973305992,1.158150361017456
ukb,1.670855127637123,2.19062695349513,2.0440154212255117,-0.32412053883029757,1.8644652776763724
ukb,1.8759912575685922,0.37040936555080245,0.9757181943745893,0.024473574408359563,1.0172384448700835
ukb,1.8072284374364516,-0.20025472242717432,-0.9035027983235823,0.4756780803334713,1.491467971174816
ukb,-0.8466650224080254,-0.6886728974805839,0.13740482555621072,-0.2787326401976326,-1.083856123177684
ukb,0.4910316918678509,0.8864945169833809,-0.5178553926659905,0.6658115565317951,1.3685301368838447
ukb,-0.49083413077232,0.7264462763145851,-0.3849940640937063,0.6335549029763272,-0.5481050869705738
ukb,0.9174293104004978,0.5156680175690763,-0.7750710809957768,0.43740375090882444,0.6691097632905354
ukb,-0.19146328421699638,-1.8862657795570332,-1.0440727890549306,-1.4335392778192244,-0.30366017520002886
ukb,2.0556445512613384,3.053800457382923,2.1493494584756885,1.7356428481346102,0.5582618393080129
ukb,0.36682958374408087,-0.07899614749898796,-1.5940982778213406,-0.4073988187722439,0.05298014574787799
ukb,1.6439840353073558,-0.5079189890729474,-1.868648814836566,-1.230139822665103,-1.884213577187434
ukb,1.0711359650722547,-0.0017656392476288409,-1.3768366007217103,-1.0205059059214732,-0.9098320734987291
ukb,-0.2664274219538166,-0.5059748557140098,0.3237146597737211,0.14642522671240768,-0.4672245160421404
ukb,0.28838867592853484,1.0576255470735885,1.1582388358641134,0.4412532313107887,0.08380288074536488
ukb,-0.15328651834450124,-0.679134447316187,0.3470701359141106,-0.24674125095597804,-1.0544778885402168
ukb,1.5211757447719925,-0.9025558656443433,0.723133676374238,-0.15548733052680452,-0.07372806388867795
ukb,0.46104658191368025,2.7162179502117247,1.83657147815207,0.7061371848296423,0.096118687545148
ukb,-0.4053676260175822,0.5373614783715632,-1.7054909687094715,0.34646407111061495,-0.9210308177767597
ukb,-0.01033899569121083,-1.1560812123910822,-0.07608587825745448,0.7051370844240057,-1.282395567310036
ukb,-0.013000375623163023,0.21136405210934325,-0.13013251871668852,0.45299980356343283,-0.3677562785606949
delcode,-0.7047861024143101,-1.4229054453003085,-0.2474037056069894,0.6833848371702275,-1.2016161232966642
ukb,3.5059607048426664,1.0167859274818065,1.1728535080473033,0.025159205438331642,1.9869871843047284
ukb,-0.620120470120799,-0.14789023512968,-1.9847997208850208,0.5848688877542069,-0.022707564060899178
ukb,-0.22257449403292665,0.18137907732465308,-0.08150064425304977,1.0030779391742966,0.16714830374468154
ukb,1.5707661454716273,1.0916460548373994,1.4142328258198507,1.9091947355349275,0.932318601554261
adni,1.026631541511124,-0.7577620257303789,0.2872282860161971,-0.9867717376596201,0.6059523251123041
ukb,-0.09052884411130348,1.0691360318395307,1.305843849786664,1.132167032142115,-0.17270817984161183
ukb,1.5288666877643564,2.608835553480014,1.7476183051056775,2.0371685817120606,1.0615452795653946
ukb,-0.9201362437754105,-0.1663573248760679,-0.5446353313876453,-0.16439730965995314,-0.5326019515408202
ukb,1.505744833448724,-0.44139473374807825,-1.589930051542791,-0.46425206391649043,0.5544098651773469
ukb,-0.6408102854990942,-0.04176358992156791,1.3222170527574595,1.3466084832104683,-0.07064395869211947
ukb,-0.3721508623570844,-1.787587948174401,-1.6840706259465428,0.10918019683256086,-0.9155037574185857
ukb,0.756185377780833,-0.08388481431043451,0.7997026336386308,0.32732049271878083,1.2420646743226393
ukb,-2.474817628301267,-0.9333343137341309,-1.3458565397434807,0.8044117409542596,-1.1217543302839827
ukb,-1.610715680159446,-1.022640803168758,-0.3839872844393405,0.4084613337506132,-0.1821221663503676
ukb,0.12468214947137003,0.8865865088632153,-0.17338127898220165,-0.07726886211822485,-0.5521217051454308
ukb,-0.9996466905232247,-1.1450326120258276,-1.308411500837942,-0.04512688265523672,-1.4204261198809203
ukb,0.2626373813748581,0.18078864909010686,0.2964430153813908,-0.3084242275140802,0.8826812178233867
ukb,0.8768762789560602,0.18738838796314697,-0.0667102349176052,-0.18785672834965794,0.41589107674018133
ukb,-0.01388171878348544,-1.1139328674996185,-2.207136129103659,-1.6557716855722195,-0.6441554860675804
ukb,-0.7112825612007565,-0.24167507100790112,-0.37041024008180873,-1.1141564523466936,-1.0359698345550967
ukb,0.24944163107363987,0.22858618213745432,0.5158127782005795,-0.46589113923139447,0.3873943074530537
ukb,0.7876940725902977,-0.04911549277875832,-0.095135171746873,-0.9712964851973231,0.5895513427630342
jadni,-0.09707272961984788,0.025850522960227666,0.10133829213334238,-0.2301374599118838,-0.7795154892173882
ukb,-0.7105621017742162,0.46274815728962854,-0.08581780453056458,-1.3346340338251927,-1.549917054977728
ukb,0.11809110658408915,-1.4354299331639193,-0.67921354974646,-1.1231926105847025,-0.8465151661327603
ukb,-1.5440362871427757,-1.6584719287648944,-0.929952207392346,-0.7050200257042832,-3.1501389478602273
ukb,-1.1591886511411837,-0.26305357456520095,0.7950676130245763,1.252179896326857,-0.31643568188945104
ukb,1.2148165961272928,0.6290297388073048,0.28741170617265765,-0.32198115075985617,0.32304160473528826
ukb,-0.13578300495371093,-0.856914989138709,-0.7487466109026424,-1.064811575581144,0.05222259038935367
ukb,-2.2931559804687067,-0.4857363837092187,-0.8127575497572777,0.7174336811539065,-1.3294663541657652
ukb,0.22167135727004172,-0.25619609561881906,-0.32523689105177134,-0.799772426061889,1.9098422088654152
ukb,0.6476520652809081,-0.2649956753732298,1.044272070454568,1.471750185460549,0.2744289733761215
ukb,1.3081112665440946,1.2406868246785652,-0.5332916825918055,0.4591868076212212,-0.33283117873063345
ukb,0.8790284700897723,-0.08145432810063756,1.2256050551382511,1.5509354905984625,1.3141711816762838
ukb,-1.5403093961947671,-1.0905127368936571,-1.822828486025383,0.14284094686006982,-0.1918699514808496
ukb,1.2356973961239295,0.14755846014672835,1.010593882191075,0.42097502277338095,1.7083490820871443
ukb,-0.5478968064421523,-1.5426827855140215,-0.06867409396447538,-0.3491160490526214,-0.5684469480572
adni,-0.7685144360275981,-0.2444347797694316,-1.6366520709316978,-2.777391882653512,-0.14836397045745872
ukb,-0.7521133784992713,-1.1443842450024535,-0.8616691620873466,-0.19733595330086454,-1.8530893560247619
ukb,0.0014379861401864948,0.7596117134528698,0.5756309190966792,1.438443266615777,1.661598288803173
ukb,-0.9205414797826138,-0.8481689716083727,-0.7075661928513773,-1.077028790899447,-0.9421440814021105
ukb,-1.13627240526529,-1.9085710267673193,1.1005183938242504,1.1621046092728124,1.7395869855685722
ukb,0.29764662493077654,1.9489652221009341,1.744504676305844,1.3081579320432435,1.0391747321574742
ukb,-0.9500378359287066,-2.072656108166994,-0.5686963393986509,-0.6192827246860887,-1.4643154020089801
ukb,-2.1796978058167826,0.009221588403309352,-0.18819843687571827,0.2834371656937613,-0.6081237021273239
ukb,0.8884160905075912,-0.6205816128239481,0.44908515277400507,-0.6744908530728585,-0.17900581217523706
ukb,0.16214070174615788,-0.4567749990391319,0.7146144347940036,0.7701585111328354,-0.2567431220352053
ukb,0.4198296847958507,-0.43327369543341077,0.6861107528884616,0.9333740440687192,-0.1308870318880399
ukb,0.8875066233902592,1.1506732576164296,1.1102525119851523,0.06993849054614132,0.737713085036755
ukb,-0.9938905456249418,0.22891926032446314,1.615280896977964,-0.04914208445693579,1.026209904681308
ukb,-2.0941744050253877,-0.12245904489790724,-1.3280502073556975,1.8835860470719563,0.482606893160919
ukb,0.7388843421931821,1.376972232022992,1.6929391592238363,1.915256035459541,-0.09493572612726921
ukb,-0.5605750173955174,-0.0948770492837218,-0.8079417678853822,-1.0441082053703206,-0.31025971539389025
ukb,-0.9934485383570418,-0.5635272592833551,-0.26660138961000235,1.0426436026641674,-1.958155370372468
ukb,0.11981608489040271,-0.3021847827718757,-0.3601252324256288,-0.5521738524470005,-0.266423684599657
delcode,-0.9439534912761466,-0.2891863334792392,-0.931661974320803,-0.25923476351197294,-0.9885231298365227
ukb,0.6586094156615179,-0.44674730836175125,-1.6529251215926697,1.2471578779824315,-1.0353842190102402
ukb,0.34492713116244195,-0.4610613640553803,-1.640220709146549,-0.8492968537709303,0.5888971938575684
ukb,-0.12390002185466194,-0.6009802257268482,-1.2364511713791146,0.5316057357105348,-0.7057083710016874
ukb,1.1693857027868202,-2.5742480331947957,-0.21251325616160235,0.14582079178954488,-0.9058786458508381
ukb,1.6422686410143048,0.916218612167233,0.6260294126924454,-0.033410201462450946,0.5063022036253754
ukb,1.6205895029748802,-0.3542850326573691,-0.9216970130099998,-1.7639258829275222,0.17303042134157476
ukb,0.13013017985576553,1.6377147658963267,0.3008103068827619,0.6318936290550262,0.8957809874874367
ukb,-0.7818532733768034,0.7502593684664096,-0.21185804257886853,0.10178298926930686,0.019979491513747755
ukb,-0.020321621210922573,2.720570210220024,2.046685448228529,1.24326047542159,0.6348057790360846
ukb,-0.7779498259135763,-0.10005323521342005,-0.6152138894655166,1.2492149279579023,-0.011060514936411293
ukb,-1.5895864697118898,-0.7414500360607242,-0.6402144186949157,0.69089831490267,-1.6820337811983948
ukb,0.9956339788769992,1.4789766763342391,1.1540469686843158,1.4218209072974584,1.3315957627974788
ukb,1.0778710360710873,0.6035992019621043,-0.2308432138005566,-0.5857764349071826,0.8244876471356349
adni,-1.1846215180956206,0.16586017477259102,-0.224512954918291,-1.158371258046059,-1.557541803665444
ukb,-0.25633281171555383,-0.4657547767656934,0.3711734442921522,0.997437052103077,0.2912478616451505
ukb,-0.2534354398871776,0.8778687133487526,0.12595738949244115,-0.058582306260991694,0.36001573785148705
ukb,-0.7843953732235336,0.2505890856284218,-0.5803531845485704,-0.4804901969484245,-0.51077812743467
ukb,-0.21257020641822502,-0.5450275296059868,0.03770075232039428,0.18370696173989873,0.16389358609868157
ukb,-0.5864814083621389,-0.48338662271460897,0.5305035433035574,0.979776158904561,0.4062082443041677
ukb,-0.57935211392948,0.04738176344071452,-1.1493203552073417,-1.8659120152221038,-0.3353963483188082
ukb,1.2019801636659575,1.60656584322653,0.3911033468652345,-0.3686797023699656,1.041289185538444
ukb,-0.4759089238004164,-0.933302863633697,1.36904440481462,1.4485184298780291,1.3016668894135022
ukb,-1.0325001674950431,0.6091581018011316,0.4862499507786018,-0.6364350709000247,1.3267428681723652
ukb,-0.07436661923715908,1.4893167565580232,0.3825486906718847,-0.6284866964345996,-0.09991103712421905
ukb,-0.7888990058666215,-0.0876166804169257,0.5610755323774048,0.4381656558541915,-0.586655067346683
ukb,0.26701303802649234,-0.8079359902875994,0.10608168353800926,-0.5762905478234426,-1.0710239818866847
ukb,1.0493326884399352,2.05125091350194,0.6487107702300191,0.9453661306822951,1.4520376753823958
ukb,0.8449022667469152,0.7160261336299976,1.5847724322239027,0.2403760482755224,1.5049137315000527
ukb,-0.43562457333321597,0.14256554192640936,0.4924953033577536,1.4108470677309368,0.23556411192543253
ukb,0.2595149886936557,1.1096673690456267,1.3869775558473356,-0.8417499245997399,0.24000103911722215
ukb,-0.24040662784438632,-0.40591391597478765,1.1499000943179678,-0.8409920944065026,-0.18392607949098122
ukb,-1.3389043417880893,0.07498067173175703,0.5304264217636714,-0.2676027249596714,-0.42790955470386666
ukb,0.07175625261206334,1.0354255794103515,-0.9510755417786039,-0.5109398353375976,-1.2925531296151915
ukb,1.1554009646793157,-0.7529786372765639,-0.9479595878268234,-0.6011374656160449,-0.8252833658368729
ukb,-0.5561805045090136,0.3333180870153493,0.09404872020639544,-0.629048300096765,-1.188926775145923
ukb,-0.039067418903913735,-0.49245790881738244,-0.5799522083315358,-1.073330718642291,-0.9815691022782714
ukb,-0.14034939334302038,2.0516034218407326,1.0126385636292676,-0.060768536870258856,0.4515136756356624
ukb,-2.5297520973999816,0.3883977790101183,0.23488387180252676,-1.3773959711430082,-0.8805600573619172
