set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.3424044685886996,2.7284047002113745,2.7269999378889582,2.2965657333918696,2.60509836929652
ukb,3.3603244561806602,2.74925798049251,2.7360723802694693,2.3609995013198493,2.631809949375647
ukb,3.324999208592118,2.7171365580224762,2.7098459739402347,2.2826071777063945,2.5906130014084674
ukb,3.374590424096563,2.776497474944587,2.8074153793955157,2.363969874679929,2.6590817952815864
ukb,3.373836649565378,2.770768652237877,2.7738979448358747,2.3950743761140214,2.6569282723979573
ukb,3.283783995561854,2.695829829180922,2.6793060842249132,2.259375434982884,2.5619770479756183
ukb,3.36799004647779,2.7640605333928407,2.788356360955462,2.35070671111401,2.6467961086913347
ukb,3.36926302884821,2.766918466752874,2.7929855966484514,2.3542576752991553,2.6497124713672626
ukb,3.3111787794117387,2.70947200793739,2.6987166512247827,2.2740091916894207,2.5805217279375667
ukb,3.255670208646651,2.6830672305102,2.661049981992183,2.2455376702147,2.543801510946535
ukb,3.2885513553023986,2.6980993231212422,2.6825256073659896,2.261793065430586,2.5651198100389903
ukb,3.3429600800219705,2.7288199052046584,2.7276603298474127,2.297127089101682,2.6056252194840885
ukb,3.3817478597501722,2.7873787239439727,2.800450269784398,2.41503470391896,2.673796955097866
ukb,3.305296389110257,2.706402224910416,2.6943237844190935,2.2706736241866525,2.576417936599852
ukb,3.3731029031743733,2.768982477797371,2.770794387595848,2.392403030028905,2.6549839587041415
ukb,3.368417036961291,2.7594768341846434,2.7539392612574707,2.3772872024982394,2.644176610700946
ukb,3.211212807428157,2.6644254810287116,2.633073648835474,2.223184930964632,2.5153208008252594
ukb,3.2566229097456647,2.6834850578074394,2.6616548506002218,2.2460023782060476,2.5444113405165125
ukb,3.3633635504345345,2.7529933531988062,2.7693417458721092,2.3346139516853546,2.634868386024203
ukb,3.3322309430925423,2.721509511200069,2.7163559721467943,2.2877796887215007,2.5962800064703404
ukb,3.373882767307994,2.7708821603255656,2.7740939970149734,2.3952414472317076,2.657050894846654
ukb,3.271557492859663,2.690161088099649,2.671242246633542,2.2533018410910355,2.554014499309449
ukb,3.2893698854442825,2.6984927105401826,2.6830835280182597,2.2622119350419303,2.565662074907297
ukb,3.2330459776312384,2.6825823165708043,2.6371584631604454,2.2828037183442547,2.5404342068734596
ukb,3.2567246202455977,2.69256047865503,2.652026723132053,2.2945937798895804,2.5555702113880168
ukb,3.297276223804375,2.7109467181544984,2.678374774110655,2.314607184614989,2.581802335132273
ukb,3.326769885766938,2.7260683264852403,2.69998118327285,2.330981750587908,2.602153377212681
ukb,3.341964893737535,2.7350650228773583,2.7132947133782044,2.3414904729876063,2.6138548179074665
ukb,3.3860974405411324,2.7902757192682044,2.8252563219687667,2.372258560652917,2.671769770942523
ukb,3.3451005351978558,2.730472846248845,2.730314363378571,2.2994030827648375,2.6077178383279103
ukb,3.239456559830359,2.6852400825281806,2.6411804650251827,2.2860451857142032,2.544539625378174
ukb,3.301273313753301,2.7043536535306423,2.6914048563476722,2.2684688772732144,2.5736580819472534
ukb,3.3041134803045336,2.7057958719646216,2.693458939113414,2.270019562703243,2.5756028622616967
ukb,3.135757286285537,2.6357278308856373,2.581699719707784,2.1751355953504516,2.4636599652739575
ukb,3.386232386395067,2.7938003536793365,2.809375269962664,2.420072127278685,2.6798532127316594
ukb,3.23778797512027,2.684545360274631,2.640134019201776,2.285205883723215,2.543471998374133
ukb,3.3706180211355115,2.76969706758913,2.7973475257209057,2.35742668930964,2.6524905902704123
ukb,3.374044095703484,2.771279929330532,2.774779837771611,2.395824238879019,2.657479725843469
ukb,3.2504179889035845,2.6898581377092143,2.6480579424454787,2.2914955587323167,2.5515430094569873
ukb,3.2730519180296693,2.690843297177701,2.6722154030343925,2.2540371164358595,2.554981648078338
ukb,3.3551291616638785,2.7399525667357567,2.746247857255243,2.3135898598262723,2.6195195365197903
ukb,3.3700796569675004,2.762426137338803,2.7591958234309684,2.3820773232148738,2.647610402926517
ukb,3.355149457411528,2.739976234905568,2.7462889618075,2.3136272747830726,2.619548460302065
ukb,3.3392329460348122,2.7333458934130483,2.710703638843805,2.3394041008178337,2.6116392146606997
ukb,3.2705753194720084,2.698625719794061,2.6608169166026783,2.3013556316907,2.5644357692176523
ukb,3.306868450208826,2.707213496764172,2.695482233542595,2.2715509637230706,2.5775061260589207
ukb,3.2315277600008847,2.6819572795601947,2.6362049662406513,2.282028906610087,2.5394602653258778
ukb,3.273415289383078,2.6910096006924595,2.6724524908542384,2.254216129259873,2.5552170321859835
ukb,3.290828333505431,2.699196483604612,2.6840816616979533,2.262961340467404,2.5666303897660443
ukb,3.219964953441042,2.6679775619168544,2.6385950383509313,2.2277565845927683,2.5209637659113167
ukb,3.1897159450831714,2.6653378283811553,2.6094211055057173,2.2590788015058267,2.5121453905531776
ukb,3.3683698746569433,2.7649374731049625,2.789791634158092,2.3518269004427776,2.64769761904412
ukb,3.332574907747647,2.7217261300150444,2.716682535174963,2.288042706447592,2.5965591506120864
ukb,3.381764291117527,2.787405203090423,2.8004886425258464,2.4150585401986375,2.6738223563928245
ukb,3.377646003644551,2.779771137096971,2.788880415319995,2.4071042215714327,2.666321466838845
ukb,3.4011354232047717,2.8091499135131346,2.827895280040033,2.426721431362719,2.693710128655332
ukb,3.3633225017582875,2.752903830207007,2.7691831107098053,2.3344724239206465,2.6347675984092627
ukb,3.2985001924442523,2.7115363064802174,2.679210954846849,2.315234975884101,2.582614195298805
ukb,3.268429551419981,2.69767348208835,2.6594459765846308,2.300308886347629,2.5630589093384373
ukb,3.3354551099314795,2.7310529517881226,2.70728657258524,2.336685963038679,2.608669615041815
ukb,3.332803047205729,2.721870305645516,2.716900125723018,2.2882181612985977,2.5967448616434736
ukb,3.38109249708667,2.7863003941513353,2.798876362618226,2.414041920633893,2.6727591749595767
ukb,3.3672841996087155,2.75769320219445,2.750768862267987,2.3743844109528887,2.6420674737188072
ukb,3.2676605874797624,2.6883949313490536,2.668718089977587,2.2513905836786483,2.551498838641005
ukb,3.214990579347578,2.6659523650009116,2.6354609967443796,2.2251729622875023,2.5177607581600663
ukb,3.3846247800163227,2.791661283991527,2.806486276944821,2.418557202137843,2.677857652160249
ukb,3.294772255061291,2.709748367805747,2.67667510772618,2.313331081492574,2.580147172100314
ukb,3.2745705593458023,2.7004120157832903,2.66338111293408,2.3033069487684705,2.5670042887019293
ukb,3.373047071527892,2.774059004915994,2.8039054400002748,2.3618214452123136,2.6567493966932116
ukb,3.2927622957976173,2.7087937501276627,2.675320783025806,2.312314017917139,2.5788237391783326
ukb,3.309838174504397,2.7087639540324098,2.6977010126902226,2.2732357843641635,2.5795784819320873
ukb,3.3777833377394177,2.780063095867027,2.7893441784959916,2.40744821769858,2.666615486241864
ukb,3.266697664708859,2.687961273061948,2.668097147827437,2.2509194078378414,2.5508784911465083
ukb,3.3128626873790115,2.7186696690956156,2.6893473842345297,2.3228649629767806,2.5923136730249525
ukb,3.29789329290726,2.7026608147276585,2.6889981383034156,2.266656047189109,2.5713641261989633
ukb,3.38377452239387,2.78790301092537,2.822409594925923,2.371262416461558,2.6696327266262156
ukb,3.376935727953849,2.778216013331771,2.786384752013682,2.4052199733482205,2.6647447992646915
ukb,3.178436281011997,2.6610345540086975,2.601876453511082,2.252135228766341,2.504517988020203
ukb,3.3929555411744783,2.7966031724241454,2.8324440435094864,2.3741533912230772,2.6773987461082096
ukb,3.371015227343592,2.7704614620403696,2.7985225697116007,2.358248259055197,2.6532455780309965
ukb,3.292175562873932,2.6998499041838095,2.6850084624784936,2.2636572941039943,2.5675273775414644
ukb,3.2836508348215188,2.7045412486393805,2.6692778427257724,2.307767855174708,2.572873282875164
ukb,3.360005158063493,2.7489398935723885,2.7355321915841153,2.360514583684588,2.6314154161505674
ukb,3.385834457237719,2.7932849717163015,2.8086867091587173,2.4197216197084903,2.679374229384457
ukb,3.3671928079522315,2.7575562061855026,2.7505258798189742,2.3741617646951445,2.641904512994573
ukb,3.3699733456052186,2.7622242695683057,2.7588359965972993,2.3817508383356176,2.647377597002821
ukb,3.365864392839644,2.758896102829657,2.7796637816643286,2.3436018084336596,2.641360377906076
ukb,3.3837403703377635,2.790413820889071,2.8047631414237095,2.417599508285596,2.676684275438092
ukb,3.3964767331726335,2.8049412694857683,2.823172717638922,2.4255707632017214,2.689975771896907
ukb,3.379376219950421,2.7832468648458466,2.7943005060851798,2.410995299596835,2.6697830451584332
ukb,3.274013143400574,2.700161724774057,2.66302237750033,2.303034433850321,2.5666455020876557
ukb,3.371482832662005,2.7713340947400553,2.799850645511073,2.359159457726939,2.6541028201228776
ukb,3.2810420019289457,2.703344487901453,2.6675725438054765,2.306480992945886,2.5711818355641975
ukb,3.339945576568795,2.726626376636133,2.7241994778772165,2.294207906335734,2.6028367530104863
ukb,3.249023943882841,2.680176696545316,2.6568458758575138,2.2422907932892335,2.5395523421806714
ukb,3.379416388313459,2.783322533259002,2.7944160181933566,2.4110750126238285,2.6698574991578954
ukb,3.319459879359008,2.7221062672094645,2.69426353771117,2.3265963686896707,2.5969103659757535
ukb,3.342512790197824,2.7284852303485496,2.727127824381049,2.2966742813225656,2.6052005890038563
ukb,3.396232061011656,2.8047092760787744,2.822905160591209,2.425493736733513,2.689768741293457
ukb,3.2691734523816507,2.6890784403171764,2.669695818169756,2.2521316568425322,2.552474455259649
ukb,3.375754709347019,2.7754731822606056,2.78188294347292,2.4016897494461538,2.661918775225984
ukb,3.3423139117960345,2.7283375298340427,2.72689334056164,2.2964753145233927,2.6050130946406123
ukb,3.223726285598178,2.6695202994273974,2.6409593580322617,2.2296868196640216,2.5233793870270054
ukb,3.3423139117960345,2.7283375298340427,2.72689334056164,2.2964753145233927,2.6050130946406123
ukb,3.2524160554931445,2.6816467366206185,2.65898840927367,2.2439493241017945,2.5417200575880465
ukb,3.312416641232073,2.7101305603104064,2.699662775853669,2.274731028013774,2.5813972888951144
ukb,3.3786651798453198,2.7818707932953486,2.7921812279008242,2.4095083664804977,2.6684224796898968
ukb,3.3582514671122827,2.743959935959903,2.7532754311442207,2.320013491362702,2.624367793502316
ukb,3.3630506943298526,2.7521718408565796,2.74107493167281,2.365522270084601,2.635400521441613
ukb,3.3177664560857654,2.7130342171250184,2.7038542363223717,2.2779469269237413,2.585238251871584
ukb,3.3764493842737155,2.777108725956814,2.7845823200941897,2.4038259541179823,2.663611025884999
ukb,3.3812333445034306,2.7865358915849203,2.7992219613408764,2.4142624210607457,2.672986380473451
ukb,3.381739652212816,2.787365487602659,2.8004310831492814,2.4150227789685594,2.67378425609616
ukb,3.271212982969569,2.6989096466119795,2.661225124124116,2.3016668214970806,2.564845267096991
ukb,3.3283106720882003,2.7190992989360474,2.712749694580755,2.284898500874861,2.5931642002090123
ukb,3.269136635749339,2.6890617746170555,2.669671992228736,2.2521136095822962,2.552450698181905
ukb,3.2844463854329646,2.696143013509564,2.6797505157233705,2.2597092792807616,2.5624122190460685
ukb,3.3687946734265837,2.7601096147345534,2.7550663136842166,2.378317344638519,2.644919113598941
ukb,3.355440737469675,2.7403188846237017,2.7468846448107502,2.3141697731675186,2.6199668341531486
ukb,3.3065923334444167,2.707070544771696,2.6952779896469243,2.2713961735636325,2.5773145722968875
ukb,3.398667658018513,2.801324877071459,2.8374601040211287,2.374916322751862,2.681545977999336
ukb,3.321136669694774,2.7229994677280978,2.695547142483752,2.3275760170862765,2.59809749554859
ukb,3.2407265934531497,2.6766242564411358,2.65162522404186,2.238212411995805,2.534253886557024
ukb,3.3589879172778887,2.745036117436478,2.755181485306386,2.3217601330991884,2.6256516934486127
ukb,3.2388023024801558,2.6758087640172636,2.650417231820782,2.2372605645177135,2.533025078687131
ukb,3.368741522625172,2.760019312743389,2.754905425723198,2.3781703703674775,2.644813342353889
ukb,3.2880875169541603,2.706597221595711,2.6722020621757436,2.30996995750943,2.575761603887019
ukb,3.37482161431198,2.7732012162191344,2.778064701511617,2.3985774186640745,2.659531965222449
ukb,3.3121756111624165,2.7183182638870904,2.6888463545853796,2.322486215900203,2.5918409604563504
ukb,3.270825855988904,2.6898281017753667,2.670766895771306,2.252942382681633,2.5535415174387626
ukb,3.1687417842570342,2.647866193840553,2.605369730479964,2.198647743898537,2.4871625731908558
ukb,3.312797142792225,2.710333938922823,2.6999552714501514,2.27495446447622,2.5816673495764344
ukb,3.3794298108798886,2.783347770441749,2.7944545203380367,2.4111015511453484,2.6698823230635247
ukb,3.2960294153926704,2.701737527297344,2.6876869739531055,2.265669849308647,2.5701077571503137
ukb,3.2873863205673954,2.697541334381748,2.6817342089901874,2.261198898711987,2.5643494001942733
ukb,3.2931796114889247,2.708991430515761,2.675601272401698,2.312524687349778,2.5790981550005183
ukb,3.3904166017959407,2.7987699278731966,2.815778452871645,2.4229982868192304,2.684418549508526
ukb,3.3278187739864102,2.71880383490034,2.7123108089272625,2.2845506273759213,2.5927809619868265
ukb,3.3590925816787482,2.74805349385998,2.7340334493596163,2.359173354427249,2.6303135278988004
ukb,3.3265232996080227,2.718032388218537,2.7111679163963642,2.283647372644888,2.5917789942188696
ukb,3.3677245592891714,2.7634364631236017,2.7873272557523685,2.349893484377764,2.646150866843766
ukb,3.3390998569383323,2.7260344464186352,2.7232767819806014,2.29343879163061,2.6020820752188185
ukb,3.3822328206407373,2.7862430262147684,2.820365310964715,2.3704655617623596,2.668127560903948
ukb,3.210690018041723,2.6642149248819162,2.6327426973940318,2.222907931048925,2.5149825840073037
ukb,3.2452327889197483,2.687661609069617,2.6448029604395873,2.2889297018908583,2.548231709484857
ukb,3.3588315430587987,2.7478057851402045,2.733616385867753,2.3588012680447106,2.6300049724594667
ukb,3.3832622287620646,2.7897156392885716,2.8037862270726253,2.4170391923105394,2.6760242785979655
ukb,3.3924156684014615,2.8009145685790307,2.8184150010537192,2.424019071973723,2.6863622822813227
ukb,3.3729522445561613,2.773901632312846,2.803675074854489,2.361675244060496,2.6565977424352645
ukb,3.2361233496460393,2.6746784800944003,2.648736475081084,2.235930710539889,2.5313138943334
ukb,3.2555939042193565,2.6830338044255284,2.6610015635535382,2.2455004462289714,2.543752677771353
ukb,3.270532721370261,2.689694872292486,2.6705766377049143,2.2527984519178306,2.553352105435848
ukb,3.277822489385645,2.7018793414164577,2.6654809061234244,2.304899231303207,2.5691005578173245
ukb,3.292946023549058,2.700225054429523,2.685540634209415,2.2640569857177506,2.568041485726017
ukb,3.3602655371539636,2.747057446500333,2.7587749870306424,2.325049878659012,2.62804044746531
ukb,3.3275962621395636,2.718670648734082,2.7121131857097778,2.284394171135218,2.59260811695629
ukb,3.3752980814280145,2.777546145655627,2.8088906566340075,2.364826960127403,2.660075254983837
ukb,3.405931117242135,2.806839121888854,2.842985797736845,2.375189630874206,2.686345698735648
ukb,3.3570662980467305,2.742343370235962,2.7504254839042077,2.3174035333173966,2.6224243136005265
ukb,3.2455087036350476,2.6877779374446553,2.6449760524343593,2.2890667486808858,2.548407958986432
ukb,3.3320235562385756,2.72137933618138,2.7161599321947234,2.287621971532587,2.596112187973754
ukb,3.3411879655954513,2.7275135164954007,2.725590999443056,2.295374967961464,2.6039660332408405
ukb,3.3745241724146364,2.772466781697573,2.776814695183103,2.397537452807775,2.658751184566869
ukb,3.3856930603819797,2.793099705472419,2.8084380326089184,2.4195933898640494,2.679201771020705
ukb,3.30414473468406,2.705811848716761,2.693481716686705,2.270036779350425,2.575624357960315
ukb,3.2883462231492326,2.6980009126333786,2.6823860349848334,2.2616882788326684,2.5649840424248853
ukb,3.3878353033949296,2.795793899559776,2.8119946653164334,2.4213432102303396,2.6816957414587446
ukb,3.377873172620077,2.7810656107011416,2.8136945058131464,2.3674173264542007,2.6633712755860555
ukb,3.34392138097367,2.729551336782993,2.728829838878243,2.2981261495671284,2.6065521829594815
ukb,3.2742855587476956,2.6914085787936544,2.6730210743192826,2.2546452549551628,2.5557811390151928
